SampleID,asv_1,asv_2,asv_3,asv_4,asv_5,asv_6,asv_7,asv_8,asv_9,asv_10,asv_11,asv_12,asv_13,asv_14,asv_15,asv_16,asv_17,asv_18,asv_19,asv_20,asv_21,asv_22,asv_23,asv_24,asv_25,asv_26,asv_27,asv_28,asv_29,asv_30,asv_31,asv_32,asv_33,asv_34,asv_35,asv_36,asv_37,asv_38,asv_39,asv_40,asv_41,asv_42,asv_43,asv_44,asv_45,asv_46,asv_47,asv_48,asv_49,asv_50,asv_51,asv_52,asv_53,asv_54,asv_55,asv_56,asv_57,asv_58,asv_59,asv_60,asv_61,asv_62,asv_63,asv_64,asv_65,asv_66,asv_67,asv_68,asv_69,asv_70,asv_71,asv_72,asv_73,asv_74,asv_75,asv_76,asv_77,asv_78,asv_79,asv_80,asv_81,asv_82,asv_83,asv_84,asv_85,asv_86,asv_87,asv_88,asv_89,asv_90,asv_91,asv_92,asv_93,asv_94,asv_95,asv_96,asv_97,asv_98,asv_99,asv_100
10403,0.0,0.0072067594433399,0.0,0.0005798542080848,0.0014910536779324,0.0,0.0153247183565275,0.0,0.0092776673293571,0.0076209410205434,0.0891318754141815,0.0,0.0,0.0,0.0,0.0561630218687872,0.0010768721007289,0.0,0.0,0.0,0.0,0.0048873426110006,0.0073724320742213,0.0,0.0,0.0069582504970178,0.0,0.0,0.0,0.0,0.0,0.0062127236580516,0.0692511597084161,0.0326375082836315,0.010106030483764,0.0069582504970178,0.0201292246520874,0.0240225314777998,0.0056328694499668,0.0,0.0228628230616302,0.0,0.0,0.0078694499668654,0.0,0.0178926441351888,0.0045559973492379,0.0,0.0,0.0022365805168986,0.0,0.0214546056991385,0.0003313452617627,0.0038933068257123,0.0,0.0,0.0014082173624917,0.0,0.0,0.0014082173624917,0.0,0.0040589794565937,0.0132538104705102,0.0004970178926441,0.0,0.0,0.0,0.0054671968190854,0.0003313452617627,0.0,0.0,0.0,0.0,0.0014082173624917,0.0,0.0005798542080848,0.0,0.0,0.0077866136514247,0.0008283631544068,0.0030649436713055,0.0,0.0255964214711729,0.0010768721007289,0.0,0.0,0.0,0.0277501656726308,0.0,0.0047216699801192,0.0,0.0038104705102717,0.0042246520874751,0.0008283631544068,0.0024850894632206,0.0974983432736911,0.0,0.0,0.0,0.0001656726308813
5859,0.6476759628154051,0.0058432934926958,0.0,0.0,0.0001992031872509,0.0,0.0401394422310757,0.0123505976095617,0.0025232403718459,0.0005312084993359,0.0100929614873837,0.0103585657370517,0.0054116865869853,0.0,6.640106241699867e-05,0.0105577689243027,0.0,0.0,0.0,0.0,0.0,0.0009628154050464,0.0002324037184594,0.0003984063745019,0.0,6.640106241699867e-05,0.0005644090305444,0.0,0.0,0.0,0.0,0.0019256308100929,0.0005644090305444,0.0025564409030544,0.0006640106241699,0.0025896414342629,0.0004648074369189,0.0,0.0,0.0112881806108897,0.0,0.0030876494023904,0.0,0.0006308100929614,0.0001660026560424,9.9601593625498e-05,0.0002988047808764,0.0001660026560424,0.0043824701195219,0.0007304116865869,0.0002324037184594,0.0007968127490039,0.0007968127490039,0.0001992031872509,0.0,0.0,0.0005312084993359,0.0027224435590969,0.0016932270916334,0.0006308100929614,0.0,0.0008632138114209,0.0001660026560424,0.0,0.0001328021248339,0.0010624169986719,0.0010292164674634,0.0,0.0,0.0001660026560424,0.0,0.0,6.640106241699867e-05,0.0008632138114209,0.0,0.0,0.0,9.9601593625498e-05,0.0,9.9601593625498e-05,0.0004648074369189,0.0003984063745019,0.0026228419654714,0.0002988047808764,0.0,0.0,0.0,0.0004980079681274,0.0,0.0018592297476759,0.0001660026560424,0.0002656042496679,0.0,0.0,0.0,0.0007968127490039,0.0,0.0,0.0,0.0
4408,0.3344149259785033,0.00108159264517,0.0,0.0,0.0004055972419387,0.0,0.0,0.0019603866693706,0.0,0.0020955857500169,0.0231866423308321,0.0100723315081457,0.038193740282566,0.0,0.0,0.0561752180085175,0.0004055972419387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045967687419725,0.0045967687419725,0.0,0.0,0.0,0.0,0.0,0.0,0.0063543567903738,0.0035151760968025,0.0,0.0,0.0,0.0030419793145406,0.0,0.0003379977016156,0.0016899885080781,0.0,0.0016899885080781,0.0003379977016156,0.0,0.003785574258095,0.0,0.0226458460082471,0.0,0.0,0.0,0.0,0.0004731967822618,0.0031771783951869,0.0,0.0,0.0,0.0,0.0,0.0012843912661393,0.0,0.0,0.0,0.0,0.0,0.0002027986209693,0.00540796322585,0.0,0.0011491921854931,0.0,0.0,0.0008787940242006,0.0296085986615291,0.0,0.0,0.0,0.0,0.0,0.0003379977016156,0.0,0.0002703981612925,0.0,0.0,0.0,0.0,0.001622388967755,0.0,0.0,0.0004055972419387,0.0,0.0,0.0,0.0,0.0012843912661393,0.0131819103630095,0.0,0.0555668221456094,0.0,0.0
4409,0.1355840927920464,0.010314830157415,0.0,0.0982601491300745,0.0,0.0,0.0,0.0030240265120132,0.0,0.0,0.0717067108533554,0.0254763877381938,0.0045981772990886,0.0,0.0,0.1915078707539353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074979287489643,0.0,0.0,0.0,0.0,0.0,0.0,0.0177299088649544,0.0003728251864125,0.0228666114333057,0.0,0.0,0.0,0.0047224523612261,0.0,0.0002071251035625,0.0328500414250207,0.0,0.0192212096106048,0.0007456503728251,0.0,0.0057995028997514,0.0,0.0149544324772162,0.0,0.0,0.0,0.0,0.0002899751449875,0.0001242750621375,0.0,0.0,0.0,0.0,0.0,0.0007870753935376,0.0,0.0,0.0,0.0,0.0,0.0009527754763877,0.0100248550124275,8.285004142502072e-05,0.0017812758906379,0.0,0.0,0.0001242750621375,0.0157415078707539,0.0,0.0,0.0,0.0018641259320629,0.0,0.0006213753106876,0.0,0.0017812758906379,0.0,0.0,0.0,0.0,0.0016570008285004,0.0,0.0,0.0041839270919635,0.0,0.0,0.0,0.0,0.0014084507042253,0.0068765534382767,0.0,0.0334714167357083,0.0,0.0
9765,6.381824563642745e-05,0.0,0.0,9.57273684546412e-05,0.0,0.0,0.0,0.0056479147388238,0.0001276364912728,0.0006381824563642,0.0,0.0,0.0,0.0,0.001499728772456,0.0548836912473276,0.0,0.0,0.0,0.0,0.0,0.0084878266696448,0.0094770094770094,0.0,0.0,0.0030951849133667,0.0023612750885478,6.381824563642745e-05,0.1566099747917929,0.0,0.0,0.0,0.0319091228182137,0.0438431347522256,0.0,0.0,0.0008934554389099,0.0,0.0153163789527425,0.0558090558090558,0.0046906410542774,0.0171351989533807,0.0,0.0755608028335301,0.0,0.0003510003510003,0.0031909122818213,0.0,0.0,0.001499728772456,0.0,0.0266122084303902,0.0,0.0020740929831838,0.0009891828073646,0.0,0.0074348256166437,0.0020421838603656,0.0,0.0005424550879096,0.0015954561409106,0.0001276364912728,0.001499728772456,0.0,0.0,0.0001276364912728,0.0,0.0347490347490347,0.0,0.0012125466670921,0.0,0.0,9.57273684546412e-05,0.0,0.0009253645617281,0.001053001053001,0.0022017294744567,0.0,0.0,0.0,0.0063499154408245,0.0013082740355467,0.0024250933341842,0.0054564600019145,0.0,0.0,0.0,0.010912920003829,0.0,0.0,0.0,0.0066690066690066,0.0,0.0013401831583649,0.0012125466670921,0.0061584607039152,0.0,0.0,6.381824563642745e-05,9.57273684546412e-05
4134,0.0425506928677679,0.0518672199170124,0.0,0.0,0.003992797306819,0.0,0.126203710952791,0.0,0.0,0.0186721991701244,0.0383230251311359,0.0183981836686761,0.0429421435841227,0.0,0.0,0.0437641900884678,0.0,0.0,0.0,0.0003131605730838,0.0,0.0176544273076019,0.0090425115477961,0.0035622015188287,0.0,0.0,0.0230564471932983,3.9145071635481095e-05,0.0213732091129726,0.0,0.0,0.0078290143270962,0.0020746887966804,0.0001957253581774,0.0517889297737414,0.0,0.0012134972206999,0.0,0.0,0.0111172003444766,0.0003914507163548,0.0031707508024739,0.0,0.0321381038127299,0.0,0.0002740155014483,0.0073592734674704,0.0,0.0,0.0243482345572692,0.0025835747279417,0.0145228215767634,0.0,0.0006263211461676,0.003014170515932,0.0032490409457449,0.0043842480231738,0.0,0.0,0.0004697408596257,0.0013700775072418,0.0001957253581774,0.0,0.0,0.0,0.0,0.0068112424645737,0.0543725045016832,0.0,0.0133876144993345,0.0,0.0,7.829014327096219e-05,0.0,0.0005871760745322,0.0001957253581774,0.0,0.0,0.0,0.0,0.0033273310890158,0.0013309324356063,0.0010960620057934,0.0019181085101385,0.0,0.0,0.0,0.0086902059030768,0.0,0.0,7.829014327096219e-05,0.0010177718625225,0.0,0.0,0.0,0.0055194551006028,0.0,0.0,0.0,0.0
4410,0.905803812610944,0.0016979239021378,0.0013506212857914,0.0016207455429497,0.0,0.0,0.0,0.0001929458979702,0.0,0.0,0.007409122482056,0.0063286254534228,0.0012734429266033,0.0,0.0,0.01852280620514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858917959404183e-05,0.0,0.0003858917959404,0.0,0.0,0.0,0.0,0.0005788376939106,0.0,0.0004630701551285,0.0,0.0,0.0,0.0011190862082272,0.0,7.717835918808367e-05,0.001003318669445,0.0,0.0005788376939106,0.0001543567183761,0.0,0.0001157675387821,0.0,0.0021609940572663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858917959404183e-05,0.0001157675387821,0.0,7.717835918808367e-05,0.0,0.0,0.0,0.0002315350775642,0.0,0.0,0.0,0.0,0.0,0.0002701242571582,0.0,0.000926140310257,0.0,0.0,0.0,0.0,0.0001543567183761,0.0,0.0,0.0011962645674152,0.0,0.0,0.0,0.0,7.717835918808367e-05,0.0002701242571582,0.0,0.0070232306861156,0.0,0.0
9029,0.0016170380595543,0.0071780713863143,0.0,0.0001183198580161,0.0003549595740485,0.0,0.0080063103924275,0.0071780713863143,0.0,0.0020114375862748,0.0,0.0006310392427529,0.0035495957404851,0.0,0.0001577598106882,0.0582528100966278,0.0,0.0,0.0,0.0,0.0,0.0005915992900808,0.0027213567343719,0.0010648787221455,0.0,0.0114770262275685,0.0016959179648984,0.0,0.0817195819365016,0.0,0.0,0.0068625517649378,0.0078879905344113,0.0638138434233878,0.0229146125024649,0.0,0.0117925458489449,0.0,0.0,0.047249063301124,7.887990534411359e-05,0.0,0.0043778347465983,0.0099388680733583,0.0002760796687043,0.0001577598106882,0.0089528692565568,0.0,0.0,0.0051666338000394,0.0,0.0069019917176099,0.0015381581542102,0.0143955827253007,0.0017353579175704,0.0001971997633602,0.0128179846184184,0.0026030368763557,0.0,0.0003549595740485,0.0018142378229146,0.0018931177282587,0.0004732794320646,0.0070203115756261,0.0,3.94399526720568e-05,0.0004732794320646,0.0106487872214553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001971997633602,0.0,0.0005127193847367,0.0,0.0,0.0150660619207256,0.0010254387694734,0.0158154210214947,0.0006310392427529,0.0,0.0,0.0,0.0108459869848156,0.0,0.0005127193847367,0.0,0.0012226385328337,0.0,0.0,0.0,0.1391047130743443,7.887990534411359e-05,0.0,0.0,0.0
10276,0.013508144616607,0.0027088525300682,0.0,0.0,0.0063928919709611,0.0,0.0,0.0,0.002239318091523,0.0280637122115072,0.0006140065734821,0.0057427673637447,0.0,0.0,0.0048398165203886,0.0002167082024054,0.0001083541012027,0.0,0.0,0.0,0.0012280131469642,0.0798930906201466,0.0044064001155777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001444721349369,0.0,0.0082349116914075,0.0003972983710766,0.0,0.1670097879871419,0.00119189511323,0.0,0.0,0.0064651280384295,0.0051648788239968,0.0,0.0002167082024054,0.0,0.0,0.008018203489002,0.0,0.0,0.0,0.0006862426409506,0.0373099288474735,0.0056705312962762,0.0061400657348213,0.0040452197782352,0.0001805901686712,0.00238379022646,0.0003972983710766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135876042908224,0.0,0.0054538230938707,0.0,0.0,0.0016253115180409,0.0,0.0,0.0002889442698739,0.0,0.0,0.0,0.0,0.0172644201249683,0.0035034492722216,0.0,0.0010113049445588,0.0003250623036081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029616787662079,0.0029977967999422,0.0,0.0004334164048109,0.0,0.0,7.223606746848702e-05,0.0
3086,0.2312276519666269,0.0046592263517174,0.0,0.0,0.0,0.0,0.0630079098493878,0.0019503738216491,0.0008126557590204,0.0028713836818723,0.0276844728572976,0.0010835410120273,0.0013544262650341,0.0,0.0014086033156354,0.0222125907465597,0.0,0.0,0.0,0.0,0.0,0.0021129049734532,0.0039007476432982,0.0,0.0013544262650341,0.0156571676237945,0.0012460721638314,0.0021129049734532,0.0,0.0030339148336764,0.0,0.0079098493877993,0.0029255607324737,0.0141943872575576,0.0033048000866832,0.0019503738216491,0.0032506230360819,0.0,0.0046592263517174,0.0,0.0004334164048109,0.0,0.0134900855997399,0.0036840394408928,0.0022754361252573,0.0026546754794668,0.0031964459854805,0.0,0.0016794885686423,0.0101852855130566,0.0005417705060136,0.0013544262650341,0.0009210098602232,0.0016253115180409,0.0013544262650341,0.0,0.0030880918842778,0.0003250623036081,0.0,0.0035215082890887,0.0,0.023296131758587,0.0024921443276628,0.0003250623036081,0.0,0.0,0.0005417705060136,0.0053093509589337,0.0,0.0008126557590204,0.0,0.0,0.0002167082024054,0.0014627803662368,0.0,0.0002167082024054,0.0002167082024054,0.000162531151804,0.0018961967710477,0.0,0.0133817314985372,0.0,0.0141943872575576,0.0010835410120273,0.0,0.0,0.0003792393542095,0.0028172066312709,0.0,0.0004875934554122,0.0,0.0033048000866832,0.0,0.0,0.0,0.0030339148336764,0.0,0.0,0.0002708852530068,0.0004334164048109
9647,0.5830941821027915,0.0,0.3997391077484998,0.0019827811114009,0.0,0.0,0.0001565353509,0.0,0.0,0.0001565353509,0.0001043569006,0.0,0.0,0.0,0.0001043569006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002087138012001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003130707018001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003130707018001,0.0,0.0002087138012001,0.0,0.0,0.0,0.0,0.0001565353509,0.0,0.0001043569006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001043569006,0.0,0.0,0.0,0.0,0.0,0.0002087138012001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012522828072006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001043569006,0.0,0.0,0.0,0.0,0.0
3087,0.2526921648718901,0.0064364401534843,0.0,0.0017328877336303,0.0,0.0,0.0605891818294343,0.0045178858769649,0.0,0.0027231092957049,0.0415893056071296,0.0008664438668151,0.0005569996286669,0.0,0.0004951107810372,0.0200519866320089,0.0,0.0,0.0,0.0,0.0,0.0020423319717786,0.0040227750959277,0.0,0.0029087758385938,0.0185047654412674,0.0014234434954821,0.0,0.0,0.0007426661715558,0.0,0.0113256591162272,0.0038371085530387,0.0069315509345215,0.0022279985146676,0.0005569996286669,0.0038371085530387,0.0,0.0049511078103725,0.0,0.0001237776952593,0.0,0.0095308825349671,0.0061888847629657,0.0015472211907414,0.001980443124149,0.0013615546478524,0.0,0.0023517762099269,0.0032801089243718,0.0004332219334075,0.0007426661715558,0.0005569996286669,0.0006188884762965,0.0011139992573338,0.0,0.0022279985146676,0.0,0.0,0.006312662458225,0.0,0.0254982052234187,0.0008045550191855,0.0001856665428889,0.0,0.0,0.0014234434954821,0.0029706646862235,0.0,0.0006807773239262,0.0001237776952593,0.0,0.0,0.0003713330857779,0.0,0.0004332219334075,0.0,0.0,0.0020423319717786,0.0001856665428889,0.0065602178487436,0.0,0.0131204356974873,0.0006807773239262,0.0,0.0,0.0002475553905186,0.0064364401534843,0.0,0.0008664438668151,0.0,0.0030944423814828,0.0,0.0,0.0,0.0045797747245946,0.0,0.0,0.0003094442381482,0.0002475553905186
12507,0.2348835733773237,0.0049489245606243,0.0,0.0,0.0,0.0,0.0,0.0048220290590698,0.0030454920373072,0.0003172387538861,0.0032992830404162,0.0013958505170991,0.0,0.0,0.0,0.0015227460186536,0.0023475667787576,0.0,0.0,0.0011420595139902,0.0,0.0020303280248715,0.000824820760104,0.0,0.0,0.0,0.0005075820062178,0.0,0.0044413425544064,0.0019668802740942,0.0,0.0,0.0032358352896389,0.0425099930207474,0.008375103102595,0.0025379100310893,0.0034261785419706,0.0,0.0005075820062178,0.0,0.0,0.0,0.0,0.0196053549901655,0.0,0.0085019986041494,0.0046951335575153,0.0,0.0,0.003806865046634,0.0,0.0091364761119218,0.0019668802740942,0.0028551487849755,0.0,0.0,0.0006344775077723,0.0,0.0,0.0005075820062178,0.0,0.0006979252585495,0.0052661633145105,0.0,0.0,0.0007613730093268,0.0011420595139902,0.0018399847725398,0.0,0.0050123723114015,0.0,0.0,0.0001903432523317,0.0,0.0005710297569951,0.0002537910031089,0.0,0.0005075820062178,0.0,0.0,0.0020937757756487,0.0007613730093268,0.0003806865046634,0.0001903432523317,0.0,0.0,0.0002537910031089,0.0034896262927479,0.0,0.0001268955015544,0.0,0.0,0.0,0.0,0.0,0.0044413425544064,0.0,0.0,0.0,0.0
11188,0.3850045829514207,0.0,0.0,0.0,0.0,0.0,0.2380934922089825,0.0138221814848762,0.0,0.00025664527956,0.023648029330889,0.0147754353803849,0.0039230064161319,0.0,0.0,0.0139321723189734,0.0,0.0,0.0,0.0,0.0,0.0,0.0003666361136571,0.0,0.0,0.0,0.0001099908340971,0.0,0.0,0.0,0.0,0.0,0.0,0.0006599450045829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007699358386801,0.0,0.0141888175985334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033730522456461,0.0,0.0004399633363886,0.0001833180568285,0.0003666361136571,0.0,0.0,0.0022731439046746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.332722273143904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010999083409715,0.0,0.0002933088909257,0.0,0.0,7.332722273143904e-05,0.0,0.0,0.00025664527956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9816,0.8495145631067961,0.0,0.0,0.0234223300970873,0.0006674757281553,0.0,0.0,0.0008495145631067,0.0,0.0052184466019417,0.0118932038834951,0.003883495145631,0.0015169902912621,0.0003640776699029,0.0,0.0012135922330097,0.0,0.0,0.0123179611650485,0.0,0.0,0.0,0.0006674757281553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046723300970873,0.0001820388349514,0.0385922330097087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051577669902912,0.0,0.0029733009708737,0.0003033980582524,0.0,0.0032766990291262,0.0,0.0,0.0004854368932038,0.0,0.0021844660194174,0.0001213592233009,0.0003640776699029,0.0002427184466019,0.0003640776699029,0.0040655339805825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016383495145631,0.0001213592233009,0.0003033980582524,0.0,0.0,0.0,0.0,0.0,0.0003640776699029,0.0,0.0,0.0,0.0001213592233009,0.0013349514563106,0.0,0.0006674757281553,0.0,0.0,0.0,0.0006067961165048,0.0,0.0,0.0001213592233009,0.0,0.0001820388349514,0.0001213592233009,0.0002427184466019,0.0,0.0,0.0,0.0,0.0,0.0
6819,0.0007490636704119,0.0,0.0,0.0012841091492776,0.0,0.0,0.0,0.0,0.0,0.0080256821829855,0.0643124665596575,0.0,0.0108079186730872,0.0,0.0,0.012199036918138,0.0,0.0,0.0,0.0,0.0,0.0110219368646334,0.0051364365971107,0.0,0.0,0.0,0.002354200107009,0.0,0.0,0.0,0.0,0.0451578384162653,0.0159443552701979,0.0203317281968967,0.0160513643659711,0.0,0.0,0.0,0.0,0.0,0.0002140181915462,0.0257891920813269,0.0,0.0088817549491706,0.0,0.0,0.0166934189406099,0.0123060460139111,0.0,0.0071696094168004,0.0,0.0352059925093632,0.0,0.0027822364901016,0.0014981273408239,0.0,0.0055644729802033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011771000535045,0.0173354735152487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133761369716425,0.002354200107009,0.0,0.0,0.0,0.003852327447833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011771000535045
10479,0.0082974410945021,0.0,0.0,0.0,0.0004433747149733,0.0,0.0,0.0359766911578414,0.0,0.0009500886749429,0.0,0.0,0.0,0.0,0.0,0.0,0.0012667848999239,0.0,0.0,0.0,0.0,0.0,0.0024068913098555,0.0,0.0,0.0,0.0015201418799087,0.0001266784899923,0.0,0.0,0.0,0.0343932100329364,0.0,0.0091208512794527,0.0385102609576893,0.0065239422346085,0.0001266784899923,0.0,0.0,0.0,0.0,0.286483405117811,0.0,0.137382822396757,0.0,0.0,0.0046871041297187,0.0,0.0,0.0097542437294147,0.0,0.0,0.0,0.0032303014948061,0.0012667848999239,0.0,0.0093742082594375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082341018495059,0.0,0.0014568026349125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002533569799847,0.0,0.0,0.0032303014948061,0.0,0.0006967316949581,0.0010134279199391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012667848999239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10480,0.0,0.0,0.0,0.0005349023803155,0.0,0.0,0.0,0.0004457519835963,0.0,0.0008023535704733,0.0,0.0,0.0004457519835963,0.0,0.0021396095212623,0.0008023535704733,0.0,0.0,0.0,0.0,0.0,0.004724971026121,0.003387715075332,0.0,0.0,0.0,8.91503967192654e-05,0.0,0.0024962111081394,0.0,0.0,0.0386912721761611,0.0008915039671926,0.0021396095212623,0.000356601586877,0.0,0.0001783007934385,0.0,0.0,0.0,0.0008915039671926,0.0018721583311045,0.0,0.0,0.0,0.0,0.0,0.0019613087278238,0.0,0.0,0.0,0.0014264063475082,0.0,0.0012481055540697,0.000356601586877,0.0,0.0002674511901577,0.0,0.0,0.0001783007934385,0.0022287599179816,0.0,0.0,0.0,0.0,0.0,0.0,0.0076669341178568,0.0002674511901577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001693857537666,0.0,0.0,0.0,0.0,0.0,0.0005349023803155,0.0,0.0013372559507889,0.0,0.0,0.0,0.0041009182490862,0.0,0.0,0.0,0.0
6005,0.0154884829229547,0.0142970611596505,0.0,0.0002647603918453,0.0006619009796134,0.0,0.0,0.0107889859676992,0.000397140587768,0.0148265819433412,0.1421101403230076,0.0,0.0058909187185597,0.0,0.0060232989144823,0.0771776542229282,0.0005957108816521,0.0,0.0,0.0,0.0,0.0069499602859412,0.0034418850939899,0.0,0.0,0.0066190097961344,0.0,0.0,0.0,0.0,0.0,0.0320360074132909,0.0453402171035213,0.0215779719353984,0.0116494572411967,0.0158856235107227,0.0023828435266084,0.0,0.0197908392904421,0.0,0.000397140587768,0.0037066454858353,0.0,0.0241593857558909,0.0,0.0,0.0024490336245697,0.0,0.0052952078369075,0.0,0.0009928514694201,0.0238946253640455,0.0,0.0053613979348689,0.0001323801959226,0.000198570293884,0.0195922689965581,0.0,0.0,0.0019857029388403,0.0,0.0025152237225311,0.0,0.0,0.0,0.0,0.0053613979348689,0.013635160180037,0.0,0.0001323801959226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000198570293884,0.0,0.0,0.0047656870532168,0.0,0.000198570293884,0.0027137940164151,0.0,0.0,0.0,0.0031771247021445,0.0,0.0011252316653428,0.0,0.0,0.0,0.0001323801959226,0.0,0.0097299444003177,0.0,0.0,0.0027137940164151,6.619009796134498e-05
11875,0.0215633423180593,0.0029481132075471,0.0,0.0059804582210242,0.1559973045822102,0.0,0.0002526954177897,0.0023584905660377,0.0,0.0,0.0318396226415094,0.0005053908355795,0.0017688679245283,0.0,0.0008423180592991,0.0003369272237196,0.0,0.0,0.0,0.0,0.0,0.0015161725067385,0.006148921832884,0.0,0.0,0.0001684636118598,0.0012634770889487,0.0,0.0,0.0,0.0,0.0042958221024258,0.0011792452830188,0.0036219676549865,0.0002526954177897,0.0,0.0,0.0,0.0035377358490566,0.0497809973045822,0.0009265498652291,0.0063173854447439,0.0004211590296495,0.0008423180592991,0.0,0.0,0.0001684636118598,0.0,0.0,0.0010950134770889,0.0,0.0017688679245283,0.0001684636118598,0.0009265498652291,0.0003369272237196,0.0,0.0037061994609164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068227762803234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042958221024258,0.0017688679245283,0.0,0.0,0.0,0.0026954177897574,0.0,0.0,0.0,0.0019373315363881,0.0,0.0,0.0,0.003116576819407,0.0,0.0,0.0,0.0
8195,0.1185049686063182,0.0029168932614821,0.0,0.1601819350373263,0.0014831660651604,0.0,0.0,0.0031640876056755,0.0002471943441934,0.0006427052949028,0.0979878380382656,0.0105799179314777,0.0071686359816087,0.0,0.0054877144410935,0.0063776140801898,0.0,0.0,0.0,0.0,0.0,0.0043506204578039,0.0015326049339991,0.0,0.0,0.0,0.0002471943441934,0.0459287091511346,0.0,0.0,0.0,0.0136451277994759,0.0025708211796114,0.0637761408018984,0.0313936817125624,0.0,0.0202204973550205,0.0,0.0,0.0,0.0007415830325802,0.0,0.0,0.0020764324912246,0.0,0.0,0.0045483759331586,0.0234834626983734,0.003559598556385,0.0223958075839224,0.0,0.0,0.000296633213032,0.0020764324912246,0.0009887773767736,0.0007415830325802,0.0064764918178672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037573540317397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004449498195481,0.0,0.0,0.0004449498195481,0.0004449498195481,0.0003460720818707,0.0014337271963217,0.0,0.000148316606516,0.0,0.0005438275572254,0.0,0.0,0.0,0.0011370939832896,0.0,0.0,0.0,0.0626390468186088,0.0,0.0,0.0,0.000148316606516
11197,0.0029444532866465,0.0,0.0,0.00039789909279,0.0,0.000159159637116,0.0,0.0,0.0,0.000477478911348,0.000159159637116,0.0,0.0,0.0,0.0026261340124144,0.000159159637116,0.000159159637116,0.0,0.0,0.0,0.0,0.0011141174598121,0.0025465541938564,0.0,0.0,0.000238739455674,0.000557058729906,0.0,0.0,0.0,0.0,0.0045360496578067,0.000159159637116,0.0072417634887792,0.000159159637116,0.0,7.95798185580137e-05,0.0,0.0,0.0,0.0026261340124144,0.0,0.0,0.0,0.0,0.0,0.0006366385484641,0.0006366385484641,0.0,0.0,0.0,0.000318319274232,0.0,0.0007957981855801,0.0,0.0,0.000557058729906,0.0,0.0,0.00039789909279,0.0,0.0,0.000238739455674,0.0,0.0,0.0,0.0,0.0020690752825083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014324367340442,0.0012732770969282,0.0,0.0,0.0,0.0050135285691548,0.0,0.0,0.0,0.000557058729906,0.0,0.000159159637116,0.0,0.0038994111093426,0.0,0.0,0.0,0.0
